gene_name	score_rna	score_pro	score_meta2
COPS5	0.21724077467449585	0.6013661419323704	0
SEMA4F	0.9108326262521514	0	0
TLL2	0.5294749161242525	0	0
ERI2	1.304592945561687	0	0
PHF8	1.7585504440760906	0.3224939704690856	0
ELK4	1.8322509189520184	0	0
ANKLE2	3.5075770336139165	0.18659746063250612	0
DDX47	1.9053388621390555	2.7776854199872774	0
RAD23B	1.9646700753447017	1.0985496300245556	0
SYNE2	0.3427094414956429	2.2318124864751354	0
NR3C2	0.29831961652133576	0.09415604100453213	0
MPPED2	2.0942875086952717	0	0
PAX5	2.371372658587817	0	0
HMGN5	2.4065388603229523	0	0
EPHB4	5.359469042439479	42.74246100416802	0
GAD1	1.8851354449253264	0	2.977878868549363e-4
RABEP2	0.21573389789339054	0.27065782479784756	0
TES	0.9331177282430771	0	0
GMPPA	1.2152843326083536	0.0870530974112292	1.541863257929489e-5
RTP2	3.279659244882623	0	0
NF1	0.37960597147238934	0.6079082115941755	0
TPM1	3.0532907622435594	0	0
ZC3HC1	0.3906593358685857	0.1896328779834723	0
CX3CR1	2.1644408533923762	0	0
WDR55	1.9167882312902438	0.2144125169803344	0
RHOT1	0.09365468398940485	0	0
XAB2	0.0407487902031638	0.8852399843648591	0
WTAP	1.6490412120244735	1.1360921207121626	0
GRM8	1.5016495737125235	0	0
DCAF4	4.766946894753119	0.03450031517738545	0
ATL1	3.5752402962081127	17.61665859865965	0
CNOT3	2.278373014479517	0.26190833107122213	0
DNA2	4.872490299832014	0.6190082030230579	0
ITIH2	1.3691872396449547	0.0922379917407599	0
EPHA2	7.486006032578393	4.736060485482007	0
TOMM7	2.7677548334827216	0.6489693718414629	0
TRIM33	0.007279399278712831	0	0
STAT4	2.0931776281404506	0	0
CASP8	0.22962227200705593	0.9481007304597076	0
RAD52	3.411332086618177	0	0
COL6A6	1.8084501307548024	0	0
PSMB10	1.0479726892889287	0.9093694857154144	0
AKAP4	1.7164014817229951	0	0
PLXNB1	0.7187845492843904	0.7394128263988575	0
PTPN5	0.7150797590925781	0	0
ALKAL1	3.2826541021633195	0	0
PFN3	0.27914395473973364	0	0
TMA16	0.6916219523188849	0.3199019415379901	0
ARNT	0.9740102463846364	1.5459802327730627	0
GYPE	0.7961666868616641	0	0
WDR5	0.6607373282174792	0.20592832901654068	0
PASK	4.111009448779619	0.21803740700184845	0
MAX	4.235230813961844	3.406740344450995	0
UBL5	3.551094771153209	1.7247070796752682	0
FCGR2B	2.5009525100403267	0	0
ENTPD4	1.2190613340786904	0.0020383501414174905	6.896203721886985e-5
BDP1	0.30281780044728435	5.459039705123117	0
H2AC13	2.8389632619169083	0	0
NLGN3	4.36778304672294	0	0
FUT4	0.32006268555369094	0	7.601464299883316e-6
FZD6	0.059161052673080056	8.651380389481439	0
PBLD	0.6272637856624214	0.3040437056793102	0
BCAS4	0.34099254314788185	0	0
GTPBP3	0.884158333987603	0.2860509419463507	0
STIP1	3.2676148003976118	1.071793323336157	0
MANEA	2.082996070553244	0.6566314910538535	0
CCL20	7.562668464451537	0	0
CNDP1	2.215179105330539	0	1.2334549911721956e-5
REV3L	0.09706987571366135	5.6732174028715825	0
GK2	3.4269231698811047	0	3.187677164161025e-5
TMC2	0.2358298806842409	0	0
TMEM126B	1.193868304105877	2.351594996617096	0
TFEB	3.7902035487254557	0	0
VCP	4.995246044217923	5.175019087675215	0
PELI1	5.1578770314970805	0	0
MYPN	0.5394333318390008	0.12015020904419361	0
ELN	2.533617490862671	0	0
EDC4	0.06820832659161973	0.6826152363121102	0
MARCHF5	0.6946013872409327	3.0091148989017906	0
RAB3GAP2	0.6231387007853011	0.7524009807896248	0
TGFBR2	0.7050263538487775	6.22320091579173	0
MAP3K5	0.35712978242713267	0.3888018928343535	0
AP2A1	0.19247738201153372	3.2389050150324276e-4	0
KLHL9	2.431251239111194	0	0
C17orf80	1.9949245860044234	2.9701928172793117	0
SMARCAD1	1.4489329403615159	0.29155392339622643	0
PDE3A	4.125019807924958	0	2.0682009424047503e-5
NAE1	1.832045331553744	0.1855379868206259	0
CACNA1G	3.8305040045946677	0	0
NOL12	1.3632607272562072	0.01863039353461629	0
KCNQ2	0.9289153307735564	0	0
WWP2	1.4733038584457803	1.905448497390401	0
CD163	0.20554327529979122	0	0
SPTSSB	2.6387725893620226	0	0
H2AC11	0.10790748006440631	0	0
KIRREL1	0.26468311262740657	1.4153101823009728	0
SLC25A29	1.0090656862934786	0	1.5896656975636184e-5
H3C12	3.327066655678969	0	0
XRCC6	0.20528081001497236	0.5165865716536164	0
CD2AP	2.271495755243565	0.23394626985688022	0
XRCC2	0.2066292923325935	0	0
MYOZ1	3.0948808920882374	0	0
KLHDC1	0.08064532060966462	0	0
PLXNB2	0.30213463468141105	15.402150907385966	0
TRPV6	1.679451592595029	0	0
NUP214	0.5677297728072217	0.2376108284309208	0
RPE	0.09083081980092572	0.1520521399557148	5.947320368566759e-5
BABAM1	2.162376516007424	1.3312409646250598	0
FGF17	1.707694406010333	0	0
RGR	1.6387868552324543	0	0
PCBP2	0.8685073638481422	0	0
MFAP5	2.431771075619708	0	0
MPZL1	5.561442304268935	1.2333937413342237	0
DNMT1	0.5520779593119538	0	0
ATP6V1H	1.0734481927493207	0.06612211857110237	1.4813155560357805e-5
KCNK5	5.258356809432485	0	0
GTF3C2	2.3477371464368626	0.28046278500314675	0
CPLX2	3.550084984737067	0	0
CALCR	1.0892626370435887	0	0
HAND2	1.5539650257584408	0	0
PCNT	0.22888447281304422	13.975514332300833	0
AKR1B10	0.06782907036433515	0	1.2736352323359198e-5
RYR1	0.4668713674284939	0.5604825632539479	0
H2AC17	1.0071872656136327	0	0
TYW1	2.8611171285175456	2.839578022515928	0
ELF3	3.2846895293655995	0	0
ZRANB1	3.690296210331235	2.3584073017216234	0
SUPV3L1	5.814052614719478	3.2026008025979595	0
HIBCH	2.969136554866359	0.5329249815006484	1.0182630889191661e-5
G3BP2	4.32654187484963	6.251153186298421	0
COL18A1	5.043209907789313	0	0
PTPN22	1.7851675181450908	0	0
MB	0.2752023724381186	0	0
PLXNA4	0.43105165124758515	0	0
RXRG	0.7781939317146331	0.5418772306773726	0
NT5C1B	2.2974175632610327	0	7.158757184425052e-5
TRRAP	0.4566579062132672	0	0
TEAD4	1.8344602090467603	0.12247394611435157	0
DDA1	0.6287566048878299	3.755110801404131	0
SPINK5	0.21414819169665092	0	0
ATG2B	2.280026086101547	0	0
CLEC14A	3.0736291924341046	0	0
PTPRF	0.7698790154939278	3.2895855817118544	0
P2RX4	0.9978332958623548	0.4043038075250299	0
CCT8L2	3.1422028197967746	0	0
ATP2A3	0.6180397846311959	0.5689771807207109	0
MCMBP	2.0515130714200476	0.2015862081698481	0
HLA-DRB1	1.1421330376470462	0	0
DHDDS	0.03791676364104948	0.011838221299740992	0
AHNAK2	3.7960875980043	27.07354617041722	0
TPK1	1.0643121639455582	0	1.0757929977960151e-5
PYY	0.1754947259640051	0	0
LCE1B	0.9897859137826204	0	0
C17orf97	0	0	0
MAK16	5.722762808077049	2.7695547263236446	0
ERGIC2	3.521492805886077	0.7437461319492569	0
DDX3Y	3.3548388642965263	0	0
SCNN1A	0.3659853334987252	0	0
KIRREL2	0.41717580264774423	0	0
RTEL1	1.0135928161966603	0.6941824378680055	0
ETS2	4.541620610122246	0	0
MAGEA4	0.7630094821548414	0.028315535685129824	0
F8	0.09800335780422052	1.7503835678772548	0
MSN	3.7552162766178094	0.536223179929153	0
ATP2B2	3.1387158782021025	0	1.633869725363027e-5
VPS13A	2.3444211846021705	0.2306553512195072	0
RAB5B	4.66643640384618	4.576373969972781	0
MYLK	2.620932295434016	34.78616151960291	0
CLDN7	0.47246673124468874	0	0
LZTS3	0.7194055075110073	0.14592466999831044	0
PARP9	4.29747106722101	0.1636360351697983	0
EIF2B3	1.0670455373886785	2.1340956251985523	0
NRP2	4.016110175231798	0	0
MYH10	2.245825310609642	0.6919759796338883	0
DSC3	3.339091699495567	0	0
COL4A2	0.028206661325837323	3.9878807449213802	0
CES1	2.6789794229783688	0	6.718404750802165e-6
DPP4	1.8377468936754633	0	0
CLIP3	0.5832692865893607	0	0
TOPORS	1.662571533396244	0.45541329459374813	0
ETF1	4.967389312245771	1.568379136954343	0
MMP17	0.3390828480610268	0	0
RRM2	1.1573913031862146	0.32518022982223216	7.365271878204223e-5
TPPP	0.8047986212172197	0	0
WDHD1	1.4686901382455706	7.627492149555886	0
FBXL22	0.006693570654162096	0	0
LONP1	4.773498776565445	5.540112316315455	0
ITGB1BP1	3.3885345766902364	1.3846341056053513	0
PAK3	1.5662049708815593	0	0
TLR9	3.0952128187060737	0	0
CSNK1G3	3.568625698297127	0	0
FUT8	4.506683488579476	4.663758543546927	0
HTR4	2.0406924733613026	0	0
GYPA	2.35533653697109	0	0
TRPM6	2.016525794764657	0	0
BSCL2	1.652325025328833	0	0
GTPBP4	1.261820975472566	0.7222338504237203	0
SIGLEC14	0.13512438650889083	0	0
GNL3L	1.1276419811885214	0.13133858989830702	0
DNAJC5	0.6624010354933779	1.5534243792733151	0
EIF3B	0.9418444322525312	0.4633913675480441	0
ERC1	1.0137985199173773	1.5171964192193585	0
UBE2Z	0.4255841231747427	0.2175326442126703	0
ZNF219	0.5043304307097997	1.0428531915758967	0
NTRK3	2.0579894647729158	0	0
PPP1R13L	0.6389897593791235	0.04997371243672402	0
C11orf80	0	0	0
NCKAP1	0.15067520545351268	0.5580040795078797	0
CPZ	2.589032388738243	0	0
PRSS3	3.234743784052957	0	0
CTRB1	2.253225728800412	0	0
HAO2	3.79091319045355	0	3.0142087385562247e-5
UBA3	4.1692910528536	0.3220716740511219	0
MATR3-2	0	0	0
GSTM3	3.253091411733355	0.40603989596025003	0
LAMC3	0.12691941576335952	0	0
RFWD3	0.38177669844080436	0.3998486955298086	0
RAB25	0.42065403495435905	0	0
STAT1	1.9187888566037754	0	0
CCL28	0.2613526155013033	0	0
IQGAP3	0.09834020851091003	2.4652687341829638	0
C8A	3.2210302252992267	0	0
PHETA1	4.843544571260823	0.32017805519077275	0
CYB5R3	2.0955305921446232	4.491808592147003	6.462834046037327e-6
SREBF2	0.660401345032675	16.35616561293451	0
ZEB1	3.853068932256789	1.291574397018692	0
TNNI1	1.7135943753201133	0	0
ATP1A2	2.6319120422830156	0	1.976694065339031e-5
FAN1	0.3065794863387155	0	0
MT-CO1	-0	1.0771816564089267	0
ASTN2	0.5943548323367838	0	0
COMT	2.3807796944226336	3.6733025039337877	8.048836959233412e-6
ZNF830	1.2115585415409895	0.9598167595340278	0
TOP1	1.3247659552188473	0.17078400756899795	0
MRPL24	0.15813365642296323	0.26535846537137187	0
PNP	0.6967304661900436	1.0936261097732944	1.6643398226025605e-4
MT-CYB	0.0822196656470687	1.2717142161380761	6.524309623902452e-6
MTOR	0.0393182051389545	4.094769782540919	0
KIFAP3	0.5974047110328288	0.6994368654808752	0
CD3E	3.6641122303410922	0	0
MACF1	0.014332841519518797	0	0
MRPL21	0.10737730070567775	0.21121301676380894	0
GPX6	3.3594778951374016	0	7.837028072200231e-5
FZD5	0.2507779506921625	0	0
PPT2	2.8888119024611187	2.2081777411802186	1.0119475381570733e-5
AMY2B	1.8310774164652508	0	3.802063874602195e-5
PTGS1	1.3329741006887734	0	3.50812820617879e-5
SMURF1	5.1774753765545	0.8873020545691678	0
WHRN	2.1538109032098065	0	0
MT-ATP6	0.12355968296962447	1.5309521472962166	0
TAF11	3.525584954075118	2.4551765436557966	0
DIO1	2.6576356094645748	0	5.029249697853454e-6
MAGT1	2.6298976036845922	0.185408940946742	0
NPY1R	1.0700806765119444	0	0
MAGEC2	1.3871531698986295	0	0
MT-ND6	0.6244728414947194	1.6624092280527452	8.078795858789803e-6
MINDY1	1.1596569453046444	0	0
MAST2	0.9429999165130694	0.008232126021504797	0
GPX7	0.5823930451932897	2.7145321028904994	7.837028072200231e-5
OPA1	2.08612515882308	0	0
MT-ND1	-0	1.4119830482690199	0
DENND10	2.1004182001543734	0.21581737614781268	0
AKAP13	1.3121403881718168	0.5121319174270355	0
SMC3	0.2858282223210541	3.805408454029378	0
EIF1AY	3.10539470867294	0	0
PCGF3	2.1357264860946583	0	0
MT-ND4L	0.14248044267109644	0	8.078795858789803e-6
RPL12	1.6885777426416089	0.979571471671619	0
IPO9	1.3368632581122237	0.15869426441341858	0
COA3	4.3602978587687025	6.658771676378396	0
MVB12B	0.47326414111294834	0	0
TBKBP1	0.5567302647630985	0.26793703889514164	0
CNTNAP2	1.0548797417064761	0	0
CD247	1.707179382450171	0	0
DCTN1	1.2214427513249113	0.7693814079001647	0
SPOUT1	1.1633744657968388	1.6469371616108566	0
MT-ND5	0.19914590329906606	2.0374432911696325	8.078795858789803e-6
XAF1	0.33906773304495513	0	0
CALD1	0.9358340648149142	0	0
SGMS1	1.375914812871887	0.2886391353440763	1.3116041644058895e-4
ARHGEF2	11.171583194462269	68.48737750074154	0
KIFBP	2.3674453308174574	0.6998382876841033	0
OGA	0.048272581999805796	1.1426476359606577	1.3661631656316426e-5
NFE2L1	5.709261076929515	0.48019539725216265	0
DRD2	1.3960627952097768	0	0
PPEF1	0.4925572002349346	0	0
SEPTIN4	0.628957186582134	1.696416713608618	0
MT-CO2	6.798508639200727e-15	6.754871136671663	0
KIF21A	0.7510966137486252	0	0
GJB1	3.013996412829944	0	0
CXCL9	2.344539185182557	0	0
NRG2	4.158906506577876	0	0
TIFA	6.7114342565380225	0	0
CDC14A	8.146803095689645	0	0
EEF1AKNMT	0	1.9996717917652957	0
DMD	2.150746088205284	0.4157320138168927	0
MAP3K3	2.051303667184562	0	0
TLR1	0.4625910831197628	0	0
CAPZA2	1.2498158431686166	1.4954790081098248	0
GAB2	1.1098297721818777	0.6279197339064702	0
SMC5	2.6467027535377436	7.198861184109893	0
COLGALT2	0.41587640349834315	0	0
MT-ND4	0.12355968296961634	2.2380359702739705	8.078795858789803e-6
NAA35	2.2221691054374415	0.45662326013382903	0
MT-CO3	4.8216373327664354e-17	0	5.7231218398918355e-6
ABCG1	3.254532085586427	0	0
POU3F3	2.895399662497463	0	0
ILF2	0.5815679766804531	0.06505323585996076	0
CTR9	2.0289249423141595	0.7686728226270657	0
PJA1	2.3245129368445907	0.929812465456938	0
MT-ND2	0.0822196656470687	0.6334323990333541	8.078795858789803e-6
CTNNBL1	0.8292903169205423	1.8468936337414366	0
TAF13	1.0165105773265544	0	0
NSMCE1	0.7420404469244164	0.04775822209372127	0
MSRB1	4.328995356548551	0	0
QKI	2.9322782314151303	11.145166443868572	0
DCAF12	1.0211161959207278	0.5828721101806156	0
KRT19	0.9157516454695351	0	0
NOS1AP	4.187200603929407	0	0
HOXB1	2.9333683568198423	0	0
SELENON	0.6678993143665986	3.2702890272587126	0
GRIN3A	0.9170861496432232	0	0
HORMAD1	0.6096016008641281	0.09704087885400495	0
COL6A1	2.9847386881012223	23.482498088072685	0
DCLRE1A	0.14800326084703808	2.0066274882650985	0
LRRTM3	2.3331103920541865	0	0
CACNA1S	1.6461327339987386	0	0
MT-ND3	0.8299555822611631	0.14196425030620788	8.078795858789803e-6
HMGN2	1.2993058892904894	1.7265549074302537	0
BECN1	0.2647670307293694	1.954671151985129	0
CDC42BPB	0.8916024646612313	0.8655638934539603	0
PAX9	5.580675986107478	0	0
E2F2	2.2783705797601184	0	0
KIAA0753	1.2642343889808094	1.2408114257831844	0
SMG5	2.354513544522147	0.2770790728723152	0
MT-ATP8	0.19063117232463583	1.863944541283783	0
CNOT7	1.7479120032871502	0.2158012898295684	0
TSEN15	5.410089087713695	0.7992562429778028	0
HACD1	1.163980587170491	0	1.0684588459787071e-5
RPL39	0.943834262410925	0	0
GRM3	2.9311566033273553	0	0
CIPC	0.3322975674693064	0	0
PSMB5	1.9738173073070544	0.4202877262587119	0
TGM2	6.947121452607042	0.6552437114348137	0
APOBEC3C	3.522571317504316	2.674099832761077	0
CD47	3.7716561079866233	0.11229157941421855	0
CNTF	2.538717189891097	0	0
AKR7A3	0.8614680990432446	0	0
R3HDM4	5.650176991714395	4.75672818984718	0
MPHOSPH8	0.4162396057111533	0.3598584132859586	0
PCDH11Y	2.5759231250327588	0	0
GAGE2A	0.22645901825377107	0	0
AHCTF1	2.9305281212397905	0.7022038001723436	0
CNST	5.854404599376101	1.166259484845455	0
TFB2M	2.0243671845090287	0.2209064694219076	0
CATSPERE	4.845579215504339	0	0
ADSS2	0.78036703981084	0.7145189071565573	8.698118375229224e-5
SDCCAG8	3.8937366106207447	0.010628689327297705	0
CEP170	0.06460002572690075	0.6531564440422446	0
EXO1	1.154088420364124	0.29777423746422277	0
CHML	2.324097021026535	0.07707457867344988	0
OPN3	1.0686271909374931	0	0
KMO	2.1885126698214945	0	2.1380473624131724e-5
FH	0.3662975651497949	2.577830015362049	3.229407177380302e-4
RGS7	3.798901933267485	0	0
RYR2	2.837218449533224	0	0
MTR	0.7004915187562246	2.6991266051156204	1.573533599359038e-5
ACTN2	3.026767380385604	2.2714735768984453	0
HEATR1	1.1887120910889937	3.166398202094862	0
B3GALNT2	1.5320862067192023	0.2935020085961786	1.960779873096287e-7
TOMM20	1.423271861742823	0.19484634730602	0
IRF2BP2	6.492275780157113	9.63422008764623	0
COA6	0.08387460349298008	0.5063809360685809	0
KCNK1	2.9917723585389533	0.40476280107294493	0
NTPCR	0.08933660161536365	0.49439601337149053	0
SIPA1L2	1.0573491045006878	0	0
TSNAX	4.24780200161249	2.1041133676936785	0
EGLN1	0.038383636134065625	1.1709311732340093	0
EXOC8	1.1859619497923384	3.8865835799024504	0
GNPAT	1.7641590478955549	0.03723832984651125	0
C1orf198	0.015233958020356632	1.4755649607495254	0
AGT	0.7944473527564971	0	0
COG2	2.0045015898256957	1.1346941272093165	0
GALNT2	1.9806743395332391	1.9105151053580811	1.6560728114196594e-6
ABCB10	0.09534591495191085	1.2650257422205489	0
ACTA1	1.824462125946913	0	0
RAB4A	4.3142943069085025	1.1370878545668364	0
RHOU	1.2984252686031876	0	0
H3-4	1.5799364594179957	0	0
TRIM17	1.3901359262482347	0	0
IBA57	2.2366389404411375	0.9155169000668452	0
GUK1	1.1818972988875345	0.29401992712539105	1.458487581906414e-5
DLL1	0.33666908029444065	0	0
JMJD4	0.8834419551384247	0	0
CDC42BPA	3.43592249562858	12.588616021672017	0
ERMARD	0.42485922483598493	0	0
TCTE3	0	0	0
COQ8A	3.0123943626897995	1.693048404679391	0
PSEN2	0.46551784514003947	0.036423964125768205	0
THBS2	1.3966864249066047	0	0
PARP1	3.751827356932025	0.715753443772974	0
AFDN	1.770456085613452	0	0
ACBD3	0.2460363321004196	2.240376937414076	0
H3-3A	4.3362372822636885	1.1471095233014852	0
LEFTY2	2.9712236341882385	0	0
ENAH	0.18559047525245606	0	0
FGFR1OP	0	0.19858843262344372	0
FBXO28	0.2885781860907935	13.449527042893436	0
CAPN8	1.8529010833450525	0	0
PDE10A	0.8991194478985204	0	2.974307725797671e-4
PRKN	0.5524159475684457	0	0
DUSP10	3.207621436992398	0	0
MARC1	0	0	0
MARC2	0	0	0
IARS2	1.3354260977756147	0.06891168374965165	0
EPRS1	6.158628249238857	10.592179433092412	0
SLC30A10	1.6292627883477655	0	0
TGFB2	0.6834152908769497	9.325554649591886	0
RRP15	2.0469004461203393	0.9796708487797722	0
GPATCH2	0.13226071489167626	0.33211090359678785	0
ESRRG	1.4863425595157087	0	0
CENPF	1.3417578408725566	0.7354635669512795	0
PTPN14	2.2592346959145946	0.18768717611900038	0
SMYD2	1.9170004974817354	0.027602694102707128	0
PROX1	0.08017352566688539	0	0
NSL1	2.2093829397469484	0.8594370025091997	0
NENF	0.3478379990299042	3.3515927706605764	0
DTL	1.4452231037300887	0.4384217869592788	0
INTS7	4.297607900426639	0.7730818629531165	0
LPGAT1	3.560190439662427	2.751412465732904	0
NEK2	1.5179249442381197	5.384704136019029	0
RD3	2.539531822747397	0	0
TRAF3IP3	2.7187295414193944	0	0
HSD11B1	1.3595201702951392	0	1.0568677373229301e-5
G0S2	7.024921481839493	0	0
PLXNA2	1.3632423300018408	3.5916039537312745	0
MRPL18	1.815806205199407	2.976535816514972	0
ACAT2	1.6875004850447568	0.06511179206438163	3.0912223871563104e-5
CR1	3.199594098495882	0	0
CR2	1.0381117685314731	0	0
CD55	3.960441787180762	4.533835852183187	0
C4BPA	3.27799339674074	0	0
PFKFB2	0.5508384676129716	1.1052638613168007	2.3795530628595413e-5
DYNLT1	0.5721048930291541	2.092517919442546	0
IL20	2.2916141058186006	0	0
MAPKAPK2	0.1202242677015316	0.2578336867934629	0
AVPR1B	2.99892251205077	0	0
SLC26A9	3.6456511624132815	0	8.252122156287025e-6
PM20D1	3.20345921913216	0	0
SLC41A1	0.07766256393201755	0.29288390961014904	0
RAB29	2.0904763867482674	0.27214764714574124	0
NUCKS1	2.039624405093795	1.6394955245661473	0
SLC45A3	3.1114849666217514	0	0
TFB1M	1.3772313250262274	0.09529211510097618	0
MDM4	5.9145159873637425	0	0
PIK3C2B	0.24254705977456098	0	4.460389988984656e-5
PPP1R15B	2.8346525685695934	7.03856313373604	0
KISS1	0.629206576892853	0	0
ETNK2	1.4120084456734483	0	1.832178793409016e-5
CHIT1	4.935158387537639	0	1.9127008898841057e-5
MTRF1L	0.15053058800299418	0.3429128162178604	0
ADORA1	6.557529330563866	0	0
VIP	6.240188624779595	0	0
CYB5R1	0.21013643540632973	0.11470112635615799	6.462834046037327e-6
SYNE1	6.239091748110126	0	0
KLHL12	2.4070174306935614	0.186501332425605	0
RABIF	0.23162425286928182	0.09826432377232491	0
KDM5B	1.1287358363346593	8.1604243403561	0
SYT2	1.5948568416651456	0	0
LGR6	1.013791678412481	0	0
GPR37L1	2.213596356613615	0	0
TIMM17A	3.9305122879864918	5.322562481597979	0
LMOD1	0.15141334311815954	0	0
NAV1	1.349928433505776	1.763515879868278	0
ULBP3	6.74176134516931	0.9016746331097569	0
RAET1L	0.4997834115088039	0	0
KIF14	2.452723699828703	10.2992045024252	0
ULBP2	6.177316559255394	7.578172829948925	0
RAET1G	0.14584109287866756	0	0
NR5A2	0.957819255266451	0	0
NEK7	5.9359355450473625	0.28900342776166826	0
LHX9	3.0521375117871634	0	0
CRB1	1.7117970918848568	0	0
ASPM	5.142502198961266	0.7523397292918896	0
F13B	3.4941272308871416	0	0
CFHR2	3.3813154489311885	0	0
CFHR4	0.038529059747054055	0	0
CFHR3	0.7238894044610911	0	0
CFH	2.632970379414521	0	0
B3GALT2	2.8042218750799104	0	9.130632499936777e-6
CDC73	1.8699809396146965	0.30563458650090775	0
RO60	0.7128158616558044	0.3934336128433145	0
UCHL5	0.0012393652217494704	4.93079489235163	0
TAB2	2.2868134058568144	0.29307706058897687	0
RGS1	3.2623936033497323	0	0
RGS18	3.400425954817516	0	0
PLA2G4A	0.04131259709313807	0.638484670184916	2.0271835395705275e-5
PTGS2	12.296412794451586	0	3.50812820617879e-5
TPR	1.1733931607687609	2.517213817546052	0
RAB32	5.7358206553128355	1.9150566913647915	0
IVNS1ABP	0.6739935290735688	0.29815356884958655	0
RNF2	0.29336480737486553	0.6086610773873247	0
EPM2A	0.5832741763059838	0	0
NCF2	3.049989080354745	1.8396289695509154	0
UTRN	1.5714151044187687	4.833093215143954	0
DHX9	4.290705242579203	2.278041537951755	0
RGS16	6.663930128800989	0	0
RNASEL	4.155948962759598	0.4710655226394933	0
STX11	8.5464957019746	0.29166943665244627	0
SF3B5	1.4029670404125107	1.7131081939334214	0
CACNA1E	0.46589017180963965	0	0
LTV1	0.6806234314892119	3.8864178699232745	0
XPR1	1.848301233727893	2.830857328173314	0
PEX3	1.7491219607850483	2.6393725578622016	0
CEP350	0.9262941648748562	1.2364625455106664	0
TOR1AIP2	3.0593096860437132	7.382318150133016	0
NPHS2	3.2343891238779117	0	0
SOAT1	2.0632494746698717	1.7968883142574499	2.130491325669451e-5
VTA1	4.4448721229603825	0.3547054121630504	0
COP1	3.3813299575643683	1.8544754988317025	0
TNR	3.15860707789143	0	0
CACYBP	4.128122318520307	0.01776222776308724	0
GPR52	0.522010472513283	0	0
RC3H1	2.15126182325387	0.12006252724722448	0
SERPINC1	1.6179564758068248	0.13354093016234456	0
FASLG	2.226539451247911	0	0
PIGC	0.11229831706219773	0	4.551104817836377e-6
IFNGR1	0.02056567698778575	0	0
FMO4	0.6489906975037002	0	0
FMO3	0.10214022393070998	0	0
GORAB	3.351061960164406	0.7573205281282903	0
F5	0.11864265007557374	0.002085188924088178	0
BLZF1	2.7797545682356355	0.41039209958307904	0
NME7	0.8539027413183373	0.3070071690563885	4.4135356181270117e-5
ATP1B1	5.371717535234062	1.380662164009652	1.976694065339031e-5
XCL1	0.007797327972128441	0	0
XCL2	1.0217135806109447	0	0
TIPRL	0.8532648564938229	0.1348902164448493	0
HBS1L	3.7432655227075826	0.4047112893740164	0
DCAF6	2.765597003812308	0.5702675974907097	0
ADCY10	2.0589191395051643	0	8.422420878332943e-6
RCSD1	1.0173016201189342	0	0
SGK1	0.29928386888794595	0	0
POU2F1	1.6846124302405467	0.1310539932156201	0
MAEL	2.495693179779055	0	0
TADA1	1.9763189209389491	2.874443361037323	0
UCK2	4.3321401423185195	1.3103922748768269	9.978192818163924e-5
MGST3	4.744587276275943	0.3687766241958932	1.3722731064567237e-4
VNN1	0.8992726368947224	0	9.463949019874681e-6
SH2D1B	1.1957130857833755	0	0
STX7	3.2986796025602136	4.712166430031054	0
ATF6	3.61751981379895	1.5523514704152594	0
FCRLA	3.3848918293119508	0	0
FCGR3A	2.9935419715396008	0	0
CFAP126	1.3360807337782514	0	0
SDHC	3.306833889600821	0.12889606241682736	5.222274060242414e-5
CCN2	3.943464984719724	1.5190964218976801	0
NR1I3	0.08718143478562757	0	0
TOMM40L	2.7958368762383174	0.06344645660058758	0
APOA2	3.334323515393708	0	0
NDUFS2	2.4757566824963373	0.10319209728375468	8.078795858789803e-6
ADAMTS4	0.1064586291461201	0	0
PPOX	0.14795116512995307	0.0024212612593994738	1.2629737135806319e-5
USP21	1.8952430319184557	0	0
UFC1	2.6033270812328446	0.03164551831939536	0
PFDN2	7.710280652353444	0.12148903519118852	0
NECTIN4	0.0946040496365475	0	0
USF1	3.8364349162689377	1.199028248793946	0
F11R	0.37349267697737454	0	0
CD244	3.133070633615055	0	0
SLAMF6	3.522055156518723	0	0
VANGL2	5.338370797116594	7.448741086785338	0
MED23	0.06753595155127383	1.6941782278561055	0
COPA	1.045458124689732	0.015117344208592943	0
PEX19	0.3265953048570126	0.13887675577092956	0
DCAF8	1.4121496712335428	0.5542272937325983	0
PEA15	4.806724125041395	1.2123230936409868	0
CASQ1	0.10504691111495669	0	0
ATP1A4	2.4088264505229624	0	1.976694065339031e-5
IGSF8	0.030982128600647803	0.8935562413000381	0
KCNJ9	1.0222302605663092	0	0
PIGM	3.7839711751574976	0.16224838507673317	1.1363642854351335e-6
CFAP45	0.46779036021534703	0	0
FCER1A	3.709953714680892	0	0
ACKR1	0.3889360164030121	0	0
CADM3	0.8166821127495447	8.919271963527748	0
AIM2	0.9257821377881653	0	0
IFI16	2.3181628327707458	13.70730099695607	0
MNDA	1.8155626874483988	0	0
CD1E	3.306880282835517	0	0
CD1B	3.582875297218917	0	0
CD1C	3.27818086192503	0	0
ARHGEF11	0.39431208332037715	1.5821318215875975	0
INSRR	2.4525092562295474	0	0
HDGF	0.3363233062869561	0.6141283504551472	0
NES	4.9551828898601	10.633617205196021	0
NAXE	2.2881160408036485	0.00391631369486205	0
BGLAP	0.14352642311966368	0	0
PMF1	0.21603025675203735	0.7761317458679399	0
SEMA4A	0.8538818350932686	0	0
LMNA	2.557368286307526	0	0
LAMTOR2	1.5569840689604688	0.12273814712330605	0
UBQLN4	1.1093141185674267	1.9859030423247974	0
